product name,url,image url,price,mrp,discount,brand
Philips HL7756/01 750 Watt Mixer Grinder 3 Stainless Steel Multipurpose Jars with 3 Speed Control and Pulse function (Black),https://www.amazon.in/Philips-HL7756-00-750-Watt-Grinder/dp/B01GZSQJPA/ref=sr_1_1?dib=eyJ2IjoiMSJ9.oeTRRQQJp1HYXcdMy8IBMi_zw7St1t50RgGIlE7J7egl6Chb4ZGZ5GkFs2PI9V_aoVDIqSRGRae_-ZpIVRgFg86qulR6hFirVaC_vEwRAJwKNqJf8O6s2OFGA_00LLOpCsVgYsWjrhh9tiT8ZhLW4iU0zYowSklfe8Pb8fzWrhzIvy_01vKhk75m8FSzteEEorrMT1eAEbc4IyUdSChy-4hEB9tcHZopEqQU0owlCLeffzP8QYaaJ3ey2oUIqCSf1cM73gLj76oOibMgZ9fJo2IEb5rLZVepghMQn1whrd8.C1AkYfCdojfuuC5lalhUHgIcxgf0v8oaYvSXafV97WM&dib_tag=se&qid=1758986036&s=kitchen&sr=1-1&srs=85164349031,https://m.media-amazon.com/images/I/71mL2bdyRdL._AC_UL320_.jpg,2699,4795,44%,Amazon
Bosch Pro 1000W Mixer Grinder MGM8842MIN - Black,https://www.amazon.in/Bosch-TrueMixx-Pro-Grinder-Watt-MGM8842MIN/dp/B07MKMFKPG/ref=sr_1_2?dib=eyJ2IjoiMSJ9.oeTRRQQJp1HYXcdMy8IBMi_zw7St1t50RgGIlE7J7egl6Chb4ZGZ5GkFs2PI9V_aoVDIqSRGRae_-ZpIVRgFg86qulR6hFirVaC_vEwRAJwKNqJf8O6s2OFGA_00LLOpCsVgYsWjrhh9tiT8ZhLW4iU0zYowSklfe8Pb8fzWrhzIvy_01vKhk75m8FSzteEEorrMT1eAEbc4IyUdSChy-4hEB9tcHZopEqQU0owlCLeffzP8QYaaJ3ey2oUIqCSf1cM73gLj76oOibMgZ9fJo2IEb5rLZVepghMQn1whrd8.C1AkYfCdojfuuC5lalhUHgIcxgf0v8oaYvSXafV97WM&dib_tag=se&qid=1758986036&s=kitchen&sr=1-2&srs=85164349031,https://m.media-amazon.com/images/I/81Cir3akReL._AC_UL320_.jpg,6200,10590,41%,Amazon
Lifelong LLMG23 Power Pro 500-Watt Mixer Grinder with 3 Jars (Liquidizing Wet Grinding and Chutney Jar) Stainless Steel blades 1 Year Warranty (Black),https://www.amazon.in/Lifelong-LLMG23-500-Watt-Liquidizing-Stainless/dp/B09X5C9VLK/ref=sr_1_3?dib=eyJ2IjoiMSJ9.oeTRRQQJp1HYXcdMy8IBMi_zw7St1t50RgGIlE7J7egl6Chb4ZGZ5GkFs2PI9V_aoVDIqSRGRae_-ZpIVRgFg86qulR6hFirVaC_vEwRAJwKNqJf8O6s2OFGA_00LLOpCsVgYsWjrhh9tiT8ZhLW4iU0zYowSklfe8Pb8fzWrhzIvy_01vKhk75m8FSzteEEorrMT1eAEbc4IyUdSChy-4hEB9tcHZopEqQU0owlCLeffzP8QYaaJ3ey2oUIqCSf1cM73gLj76oOibMgZ9fJo2IEb5rLZVepghMQn1whrd8.C1AkYfCdojfuuC5lalhUHgIcxgf0v8oaYvSXafV97WM&dib_tag=se&qid=1758986036&s=kitchen&sr=1-3&srs=85164349031,https://m.media-amazon.com/images/I/61wXEocUsyL._AC_UL320_.jpg,999,3500,71%,Amazon
Wonderchef Nutri-blend 500W Mixer Grinder 22000 RPM Motor Smoothie Maker Masala Grinder Chutney Blender 3 Unbreakable Jars Recipe Book by Chef Sanjeev Kapoor 2 Yr Warranty Black,https://www.amazon.in/Wonderchef-Nutri-Blend-Watts-Juicer-Grinder/dp/B00W56GLOQ/ref=sr_1_4?dib=eyJ2IjoiMSJ9.oeTRRQQJp1HYXcdMy8IBMi_zw7St1t50RgGIlE7J7egl6Chb4ZGZ5GkFs2PI9V_aoVDIqSRGRae_-ZpIVRgFg86qulR6hFirVaC_vEwRAJwKNqJf8O6s2OFGA_00LLOpCsVgYsWjrhh9tiT8ZhLW4iU0zYowSklfe8Pb8fzWrhzIvy_01vKhk75m8FSzteEEorrMT1eAEbc4IyUdSChy-4hEB9tcHZopEqQU0owlCLeffzP8QYaaJ3ey2oUIqCSf1cM73gLj76oOibMgZ9fJo2IEb5rLZVepghMQn1whrd8.C1AkYfCdojfuuC5lalhUHgIcxgf0v8oaYvSXafV97WM&dib_tag=se&qid=1758986036&s=kitchen&sr=1-4&srs=85164349031,https://m.media-amazon.com/images/I/610zqGJRPiL._AC_UL320_.jpg,1999,5300,62%,Amazon
Butterfly Smart 750 Watts Mixer Grinder with 4 Jars | 3 Stainless Steel Jars & 1 Juicer | ABS Body | Heavy Duty Motor | 2 Years Manufacturer's Warranty | Grey,https://www.amazon.in/Butterfly-Stainless-Multipurpose-Manufacturers-Warranty/dp/B075JJ5NQC/ref=sr_1_5?dib=eyJ2IjoiMSJ9.oeTRRQQJp1HYXcdMy8IBMi_zw7St1t50RgGIlE7J7egl6Chb4ZGZ5GkFs2PI9V_aoVDIqSRGRae_-ZpIVRgFg86qulR6hFirVaC_vEwRAJwKNqJf8O6s2OFGA_00LLOpCsVgYsWjrhh9tiT8ZhLW4iU0zYowSklfe8Pb8fzWrhzIvy_01vKhk75m8FSzteEEorrMT1eAEbc4IyUdSChy-4hEB9tcHZopEqQU0owlCLeffzP8QYaaJ3ey2oUIqCSf1cM73gLj76oOibMgZ9fJo2IEb5rLZVepghMQn1whrd8.C1AkYfCdojfuuC5lalhUHgIcxgf0v8oaYvSXafV97WM&dib_tag=se&qid=1758986036&s=kitchen&sr=1-5&srs=85164349031,https://m.media-amazon.com/images/I/61QcAehpnzL._AC_UL320_.jpg,2549,5069,50%,Amazon
Bajaj GX-1 Mixer Grinder 500W | Superior Mixie For Kitchen | 2-In-1 For Dry Grinding | Blade Function With Titan Motor | 3 Stainless Steel Mixer Jars | 1 Year Product Warranty By Bajaj ?Black?,https://www.amazon.in/Bajaj-GX-Mixer-Grinder-Function/dp/B0BB3SDD7J/ref=sr_1_6?dib=eyJ2IjoiMSJ9.oeTRRQQJp1HYXcdMy8IBMi_zw7St1t50RgGIlE7J7egl6Chb4ZGZ5GkFs2PI9V_aoVDIqSRGRae_-ZpIVRgFg86qulR6hFirVaC_vEwRAJwKNqJf8O6s2OFGA_00LLOpCsVgYsWjrhh9tiT8ZhLW4iU0zYowSklfe8Pb8fzWrhzIvy_01vKhk75m8FSzteEEorrMT1eAEbc4IyUdSChy-4hEB9tcHZopEqQU0owlCLeffzP8QYaaJ3ey2oUIqCSf1cM73gLj76oOibMgZ9fJo2IEb5rLZVepghMQn1whrd8.C1AkYfCdojfuuC5lalhUHgIcxgf0v8oaYvSXafV97WM&dib_tag=se&qid=1758986036&s=kitchen&sr=1-6&srs=85164349031,https://m.media-amazon.com/images/I/51NNA+k9S0L._AC_UL320_.jpg,1899,21100,91%,Amazon
Philips HL7759/00 Mixer Grinder 750W Turbo Motor 4 Jars (Black) Quick cool ventilation for longer motor life,https://www.amazon.in/Philips-HL7759-00-Grinder-ventilation/dp/B0BSV42486/ref=sr_1_7?dib=eyJ2IjoiMSJ9.oeTRRQQJp1HYXcdMy8IBMi_zw7St1t50RgGIlE7J7egl6Chb4ZGZ5GkFs2PI9V_aoVDIqSRGRae_-ZpIVRgFg86qulR6hFirVaC_vEwRAJwKNqJf8O6s2OFGA_00LLOpCsVgYsWjrhh9tiT8ZhLW4iU0zYowSklfe8Pb8fzWrhzIvy_01vKhk75m8FSzteEEorrMT1eAEbc4IyUdSChy-4hEB9tcHZopEqQU0owlCLeffzP8QYaaJ3ey2oUIqCSf1cM73gLj76oOibMgZ9fJo2IEb5rLZVepghMQn1whrd8.C1AkYfCdojfuuC5lalhUHgIcxgf0v8oaYvSXafV97WM&dib_tag=se&qid=1758986036&s=kitchen&sr=1-7&srs=85164349031,https://m.media-amazon.com/images/I/71dwheuWUCL._AC_UL320_.jpg,3699,6295,41%,Amazon
PHILIPS Mixer Grinder + Food Processor 3-in-1 750 Watt (Mixer Grinder for home + Juicer + Food Processor) 4 Jar (HL7707/01),https://www.amazon.in/Philips-HL7707-00-750-Watt-Grinder/dp/B07GL1976K/ref=sr_1_8?dib=eyJ2IjoiMSJ9.oeTRRQQJp1HYXcdMy8IBMi_zw7St1t50RgGIlE7J7egl6Chb4ZGZ5GkFs2PI9V_aoVDIqSRGRae_-ZpIVRgFg86qulR6hFirVaC_vEwRAJwKNqJf8O6s2OFGA_00LLOpCsVgYsWjrhh9tiT8ZhLW4iU0zYowSklfe8Pb8fzWrhzIvy_01vKhk75m8FSzteEEorrMT1eAEbc4IyUdSChy-4hEB9tcHZopEqQU0owlCLeffzP8QYaaJ3ey2oUIqCSf1cM73gLj76oOibMgZ9fJo2IEb5rLZVepghMQn1whrd8.C1AkYfCdojfuuC5lalhUHgIcxgf0v8oaYvSXafV97WM&dib_tag=se&qid=1758986036&s=kitchen&sr=1-8&srs=85164349031,https://m.media-amazon.com/images/I/51mCAmdG4AL._AC_UL320_.jpg,6999,11995,42%,Amazon
Sujata Supermix Mixer Grinder|900 Watts Double Ball Bearing Motor|22000 RPM|Non-Stop 90 Mins Running|3 Jars including 1750ml Blender 1000ml Grinder 500ml Chutney Jar| (White),https://www.amazon.in/Sujata-Supermix-AM-007-Watt-Juicer-Grinder/dp/B075S9FVRY/ref=sr_1_9?dib=eyJ2IjoiMSJ9.oeTRRQQJp1HYXcdMy8IBMi_zw7St1t50RgGIlE7J7egl6Chb4ZGZ5GkFs2PI9V_aoVDIqSRGRae_-ZpIVRgFg86qulR6hFirVaC_vEwRAJwKNqJf8O6s2OFGA_00LLOpCsVgYsWjrhh9tiT8ZhLW4iU0zYowSklfe8Pb8fzWrhzIvy_01vKhk75m8FSzteEEorrMT1eAEbc4IyUdSChy-4hEB9tcHZopEqQU0owlCLeffzP8QYaaJ3ey2oUIqCSf1cM73gLj76oOibMgZ9fJo2IEb5rLZVepghMQn1whrd8.C1AkYfCdojfuuC5lalhUHgIcxgf0v8oaYvSXafV97WM&dib_tag=se&qid=1758986036&s=kitchen&sr=1-9&srs=85164349031,https://m.media-amazon.com/images/I/61S+MdfS0SL._AC_UL320_.jpg,5590,7155,22%,Amazon
Butterfly Jet Elite Mixer Grinder 750W 4 Jars (Grey),https://www.amazon.in/Butterfly-Jet-Elite-750-Watt-Grinder/dp/B07DGD4Z4C/ref=sr_1_10?dib=eyJ2IjoiMSJ9.oeTRRQQJp1HYXcdMy8IBMi_zw7St1t50RgGIlE7J7egl6Chb4ZGZ5GkFs2PI9V_aoVDIqSRGRae_-ZpIVRgFg86qulR6hFirVaC_vEwRAJwKNqJf8O6s2OFGA_00LLOpCsVgYsWjrhh9tiT8ZhLW4iU0zYowSklfe8Pb8fzWrhzIvy_01vKhk75m8FSzteEEorrMT1eAEbc4IyUdSChy-4hEB9tcHZopEqQU0owlCLeffzP8QYaaJ3ey2oUIqCSf1cM73gLj76oOibMgZ9fJo2IEb5rLZVepghMQn1whrd8.C1AkYfCdojfuuC5lalhUHgIcxgf0v8oaYvSXafV97WM&dib_tag=se&qid=1758986036&s=kitchen&sr=1-10&srs=85164349031,https://m.media-amazon.com/images/I/614egJewvbL._AC_UL320_.jpg,2490,5795,57%,Amazon
